time_period,value,Temperature,Fuel_Price,CPI,Unemployment,Holiday_Flag,anomaly,upper_value,lower_value,key1
7/27/23,1015766.25,78.95,3.64,157.1,7.51,0,0,2748624.34,701947.58,California
7/27/23,923404.21,82.06,3.42,210.55,5.97,0,0,2339643.78,400055.18,Florida
7/27/23,1397641.26,74.08,3.7,165.36,7.31,0,0,2562005.51,519468,Ohio
7/27/23,668783.59,83.55,3.56,170.49,8.14,0,0,1625984.35,254260.26,Texas
7/27/23,774816.56,80.57,3.58,174.9,7.26,0,0,1623604.58,362048.99,Virginia
7/28/23,1797394.2,78.95,3.64,157.09,7.51,0,0,2673190.81,626514.05,California
7/28/23,1010559.22,82.07,3.42,210.55,5.97,0,0,2229977.77,290389.17,Florida
7/28/23,2179057.42,74.08,3.7,165.36,7.31,0,0,2495487.02,452949.52,Ohio
7/28/23,792199.11,83.56,3.56,170.48,8.14,0,0,1650745.72,279021.63,Texas
7/28/23,633949.15,80.57,3.58,174.9,7.26,0,0,1600119.82,338564.23,Virginia
7/29/23,1514694.11,78.95,3.64,157.1,7.51,0,0,2472721.4,426044.64,California
7/29/23,1666725.46,82.07,3.42,210.55,5.97,0,0,2496446.52,556857.91,Florida
7/29/23,1832130.02,74.08,3.7,165.37,7.31,0,0,2560326.02,517788.51,Ohio
7/29/23,1582834.81,83.55,3.56,170.48,8.14,0,0,1669388.67,297664.59,Texas
7/29/23,1382870.56,80.57,3.58,174.89,7.26,0,0,1454283.59,192728,Virginia
7/30/23,2742284.94,78.42,3.61,157.11,7.51,0,1,2582361.54,535684.77,California
7/30/23,1881192.33,84.26,3.43,210.57,5.97,0,0,2359649.78,420061.18,Florida
7/30/23,1315403.73,74.49,3.7,165.35,7.31,0,0,2728086.73,685549.22,Ohio
7/30/23,479553.89,83.47,3.54,170.49,8.14,0,0,1745190.82,373466.73,Texas
7/30/23,768536.93,81.05,3.56,174.9,7.26,0,0,1607782.42,346226.83,Virginia
7/31/23,1207856.46,78.42,3.61,157.1,7.51,0,0,2671124.85,624448.08,California
7/31/23,930364.05,84.25,3.43,210.56,5.97,0,0,2474357.31,534768.7,Florida
7/31/23,1063635.32,74.48,3.7,165.35,7.31,0,0,2760942.57,718405.06,Ohio
7/31/23,1228787.88,83.47,3.54,170.5,8.14,0,0,1863400.75,491676.66,Texas
7/31/23,906299.18,81.05,3.56,174.9,7.26,0,0,1697209.51,435653.92,Virginia
8/1/23,767430.99,78.42,3.61,157.11,7.51,0,0,2580265.28,533588.51,California
