time_period,value,Temperature,Fuel_Price,CPI,Unemployment,Holiday_Flag,anomaly,upper_value,lower_value,key1
2/1/21,1610296.53,32.53,2.77,150.5,8.84,0,0,3076267.48,1029590.71,California
2/1/21,1044395.77,37.2,2.57,200.61,7.55,0,0,2573417.71,633829.11,Florida
2/1/21,1085410.27,22.87,2.82,157.34,8.03,0,0,2537236.87,494699.36,Ohio
2/1/21,647356.29,39.26,2.71,163,9.68,0,0,1798529.21,426805.12,Texas
2/1/21,645338.48,38.33,2.72,167.21,8.99,0,0,1581161.82,319606.23,Virginia
2/2/21,2896681.32,32.53,2.77,150.5,8.84,0,0,2975331.69,928654.93,California
2/2/21,2356304.44,37.2,2.57,200.61,7.55,0,0,2435785.73,496197.13,Florida
2/2/21,2468631.22,22.87,2.82,157.34,8.03,0,0,2802685.1,760147.59,Ohio
2/2/21,2102570.2,39.26,2.71,163,9.68,0,1,1810180.84,438456.76,Texas
2/2/21,1323171.89,38.33,2.72,167.21,8.99,0,0,1568133.93,306578.34,Virginia
2/3/21,1645907.96,32.53,2.77,150.5,8.84,0,0,3035540.67,988863.91,California
2/3/21,2234510.04,37.2,2.57,200.61,7.55,0,0,2674019.09,734430.49,Florida
2/3/21,914506.3,22.87,2.82,157.34,8.03,0,0,2921070.07,878532.56,Ohio
2/3/21,1575380.36,39.26,2.71,162.99,9.68,0,0,1984586.8,612862.71,Texas
2/3/21,1055663.43,38.33,2.72,167.2,8.99,0,0,1662053.82,400498.23,Virginia
2/4/21,3213809.47,32.53,2.77,150.5,8.84,0,1,3203688.33,1157011.57,California
2/4/21,1656688.68,37.2,2.57,200.61,7.55,0,0,2491432.29,551843.69,Florida
2/4/21,2969978.29,22.87,2.82,157.35,8.03,0,1,2964596.42,922058.91,Ohio
2/4/21,1152031.22,39.26,2.71,162.99,9.68,0,0,2028422.48,656698.39,Texas
2/4/21,1250259.11,38.33,2.72,167.21,8.99,0,0,1752354.7,490799.11,Virginia
2/5/21,1571814.3,32.53,2.77,150.51,8.84,0,0,3158227.93,1111551.16,California
2/5/21,1539269.45,37.2,2.57,200.61,7.55,0,0,2542979.18,603390.57,Florida
2/5/21,2993648.81,22.87,2.82,157.34,8.03,0,0,3027594.22,985056.71,Ohio
2/5/21,1148114.07,39.26,2.71,163,9.68,0,0,2045988.47,674264.39,Texas
2/5/21,1073378.12,38.33,2.72,167.21,8.99,0,0,1756562.4,495006.81,Virginia
2/6/21,1597159.91,32.53,2.77,150.5,8.84,0,0,2836946,790269.24,California
2/6/21,1566454.36,37.2,2.57,200.61,7.55,0,0,2598811.24,659222.63,Florida
2/6/21,1647556.85,22.87,2.82,157.34,8.03,0,0,2840602.88,798065.37,Ohio
2/6/21,1536494,39.26,2.71,162.99,9.68,0,0,1908803.62,537079.53,Texas
2/6/21,1227959.4,38.33,2.72,167.21,8.99,0,0,1724775.35,463219.76,Virginia
2/7/21,2450973.47,32.71,2.75,150.57,8.84,0,0,2879482.44,832805.68,California
2/7/21,572367.97,36.72,2.55,200.74,7.55,0,0,2421781.57,482192.97,Florida
2/7/21,1351094.18,24.84,2.8,157.43,8.03,0,0,3042534.31,999996.8,Ohio
2/7/21,1195182.69,38.57,2.68,163.08,9.68,0,0,1780772.29,409048.2,Texas
2/7/21,1238231.26,37.92,2.69,167.31,8.99,0,0,1767367.42,505811.83,Virginia
2/8/21,1353596.22,32.71,2.75,150.58,8.84,0,0,2710566.88,663890.11,California
2/8/21,1610799.88,36.72,2.55,200.75,7.55,0,0,2612148.67,672560.07,Florida
2/8/21,1351580.44,24.84,2.8,157.43,8.03,0,0,2908096.04,865558.53,Ohio
2/8/21,1173744.28,38.57,2.68,163.08,9.68,0,0,1846275.31,474551.22,Texas
2/8/21,943576.99,37.92,2.69,167.3,8.99,0,0,1808622.89,547067.3,Virginia
2/9/21,1005597.38,32.71,2.75,150.57,8.84,0,0,2554932.21,508255.45,California
2/9/21,1855624.44,36.72,2.55,200.74,7.55,0,0,2328550.72,388962.11,Florida
2/9/21,1795062.25,24.84,2.8,157.43,8.03,0,0,2635874.24,593336.73,Ohio
2/9/21,975342.89,38.57,2.68,163.09,9.68,0,0,1866056.65,494332.56,Texas
2/9/21,1082800.3,37.92,2.69,167.3,8.99,0,0,1648542.2,386986.61,Virginia
2/10/21,1772380.62,32.71,2.75,150.57,8.84,0,0,2698695.84,652019.08,California
2/10/21,1473837.93,36.72,2.55,200.75,7.55,0,0,2522087.4,582498.8,Florida
2/10/21,2161022.17,24.84,2.8,157.43,8.03,0,0,2699901.29,657363.78,Ohio
2/10/21,533207.35,38.57,2.68,163.08,9.68,0,0,1894886.77,523162.68,Texas
2/10/21,1093404.87,37.92,2.69,167.3,8.99,0,0,1540719.12,279163.53,Virginia
2/11/21,1886158.76,32.71,2.75,150.58,8.84,0,0,2609430.01,562753.25,California
2/11/21,2077848.92,36.72,2.55,200.75,7.55,0,0,2497223.02,557634.42,Florida
2/11/21,1990806.38,24.84,2.8,157.43,8.03,0,0,2801257.19,758719.68,Ohio
2/11/21,1191544.35,38.57,2.68,163.08,9.68,0,0,1836300.88,464576.8,Texas
2/11/21,1143324.88,37.92,2.69,167.3,8.99,0,0,1481556.2,220000.61,Virginia
2/12/21,1150439.92,32.71,2.75,150.57,8.84,0,0,2708535.4,661858.63,California
2/12/21,1012381.3,36.72,2.55,200.74,7.55,0,0,2571130.17,631541.56,Florida
2/12/21,1138197.14,24.84,2.8,157.42,8.03,0,0,2871231.39,828693.88,Ohio
2/12/21,1705779.82,38.57,2.68,163.09,9.68,0,0,1913674.87,541950.78,Texas
2/12/21,472048.19,37.92,2.69,167.3,8.99,0,0,1559794.51,298238.91,Virginia
2/13/21,2168905.85,32.71,2.75,150.58,8.84,0,0,2895465.83,848789.06,California
