time_period,key1,value
01-12-2023,HP,802.37
01-12-2023,Brother,2501.85
01-12-2023,Fujitsu,237.82
01-12-2023,Epson,2221.96
01-12-2023,Canon,220.35
02-12-2023,Canon,1677.25
02-12-2023,Brother,602.43
02-12-2023,Fujitsu,969.97
02-12-2023,Epson,264.25
02-12-2023,HP,108.56
03-12-2023,Canon,34.1
03-12-2023,Fujitsu,90.89
03-12-2023,Brother,282.01
03-12-2023,HP,754.89
03-12-2023,Epson,622.86
04-12-2023,Epson,1436.29
04-12-2023,Canon,214.66
04-12-2023,Fujitsu,359.02
04-12-2023,HP,1926.9
04-12-2023,Brother,2107.53
05-12-2023,Canon,1632.8
05-12-2023,HP,895.61
05-12-2023,Epson,429.51
05-12-2023,Fujitsu,2231.54
05-12-2023,Brother,601.56
06-12-2023,Epson,225.38
06-12-2023,Brother,2431.74
06-12-2023,Canon,110.93
06-12-2023,Fujitsu,1231.08
06-12-2023,HP,2168.47
07-12-2023,Brother,2889.22
07-12-2023,HP,2239.17
07-12-2023,Canon,1290.04
07-12-2023,Epson,353.22
07-12-2023,Fujitsu,410.14
08-12-2023,Brother,2666.32
08-12-2023,HP,1771.22
08-12-2023,Epson,643.63
08-12-2023,Fujitsu,227.18
08-12-2023,Canon,1731.05
09-12-2023,Brother,333.77
09-12-2023,Epson,1529.27
09-12-2023,Canon,732.77
09-12-2023,Fujitsu,1971.72
09-12-2023,HP,258.33
10-12-2023,HP,461.64
10-12-2023,Fujitsu,823.98
10-12-2023,Brother,87.71
10-12-2023,Canon,1211.14
10-12-2023,Epson,430.18
11-12-2023,Canon,451.01
11-12-2023,HP,223.64
11-12-2023,Fujitsu,1068.21
11-12-2023,Epson,2842.67
11-12-2023,Brother,1416.55
12-12-2023,HP,2496.69
12-12-2023,Fujitsu,1153.07
12-12-2023,Epson,1770.5
12-12-2023,Brother,365.63
12-12-2023,Canon,254.54
13-12-2023,Canon,3183.69
13-12-2023,Brother,1247.46
13-12-2023,HP,590.12
13-12-2023,Epson,430.12
13-12-2023,Fujitsu,2039.02
14-12-2023,Brother,471.88
14-12-2023,Canon,1638.56
14-12-2023,Fujitsu,340.88
14-12-2023,Epson,2973.25
14-12-2023,HP,1491.42
15-12-2023,Fujitsu,1604.39
15-12-2023,HP,3401.33
15-12-2023,Epson,729.56
15-12-2023,Brother,234.19
15-12-2023,Canon,2681.17
16-12-2023,Canon,202.62
16-12-2023,Brother,1276.84
16-12-2023,Epson,105.24
16-12-2023,HP,857.12
16-12-2023,Fujitsu,1942.98
17-12-2023,HP,120.99
17-12-2023,Fujitsu,44.78
17-12-2023,Brother,634.35
17-12-2023,Canon,392.07
17-12-2023,Epson,1011.44
18-12-2023,Epson,1490.13
18-12-2023,Canon,315.91
18-12-2023,HP,1370.21
18-12-2023,Fujitsu,2636.1
18-12-2023,Brother,563.26
19-12-2023,Fujitsu,368.79
19-12-2023,Epson,213.06
19-12-2023,Brother,2033.47
19-12-2023,HP,1371.69
19-12-2023,Canon,2411.65
20-12-2023,HP,456.42
20-12-2023,Epson,2620.31
20-12-2023,Canon,345.47
20-12-2023,Fujitsu,1832.58
20-12-2023,Brother,1710.88
21-12-2023,Epson,2592.54
21-12-2023,Fujitsu,2570.77
21-12-2023,Canon,623.96
21-12-2023,HP,502.45
21-12-2023,Brother,1395.75
22-12-2023,Brother,2009.11
22-12-2023,Fujitsu,401.2
22-12-2023,Canon,1089.01
22-12-2023,Epson,396.96
22-12-2023,HP,2814.69
23-12-2023,Fujitsu,35.04
23-12-2023,Brother,57.1
23-12-2023,HP,254.27
23-12-2023,Canon,271.16
23-12-2023,Epson,315.94
24-12-2023,HP,281.6791917
24-12-2023,Brother,376.4688262
24-12-2023,Epson,380.0570667
24-12-2023,Fujitsu,320.8173188
24-12-2023,Canon,383.3036206
25-12-2023,Fujitsu,30.94
25-12-2023,Brother,192.845
25-12-2023,Epson,10.82
25-12-2023,Canon,278.2095455
25-12-2023,HP,-19.9
26-12-2023,Fujitsu,797.21
26-12-2023,Epson,159.03
26-12-2023,HP,209.81
26-12-2023,Canon,1187.79
26-12-2023,Brother,1366.95
27-12-2023,Brother,226.95
27-12-2023,Canon,1000.59
27-12-2023,Fujitsu,123.51
27-12-2023,HP,1173.29
27-12-2023,Epson,838.82
28-12-2023,Epson,334.23
28-12-2023,Fujitsu,1117.77
28-12-2023,Canon,1032.74
28-12-2023,Brother,203.49
28-12-2023,HP,1252.26
29-12-2023,Canon,172.86
29-12-2023,Brother,1123.16
29-12-2023,HP,992.02
29-12-2023,Fujitsu,1593.65
29-12-2023,Epson,163.46
30-12-2023,Brother,98.14
30-12-2023,Canon,536.23
30-12-2023,Epson,342.69
30-12-2023,HP,62.62
30-12-2023,Fujitsu,673.52
31-12-2023,Fujitsu,184.92
31-12-2023,Canon,39.27
31-12-2023,Brother,121.8045714
31-12-2023,Epson,40.81
31-12-2023,HP,113.64
01-01-2024,Fujitsu,160.852
01-01-2024,Canon,2098.952333
01-01-2024,HP,170.23
01-01-2024,Brother,836.93
01-01-2024,Epson,1179.971
02-01-2024,Canon,253.31
02-01-2024,Fujitsu,219.1871429
02-01-2024,Brother,2177.18
02-01-2024,HP,812.325
02-01-2024,Epson,2617.379167
03-01-2024,Brother,790.218
03-01-2024,Canon,443.92
03-01-2024,Fujitsu,445.07
03-01-2024,Epson,260.65
03-01-2024,HP,179.31
04-01-2024,Canon,810.9416667
